-5.937387347221374512e-01,-4.433518052101135254e-01,2.029664754867553711e+00,2.232044935226440430e+00,-7.661786079406738281e-01,-2.450501173734664917e-01,-6.567904353141784668e-01,1.007253050804138184e+00,1.289238929748535156e+00,-2.085259854793548584e-01
-8.926948308944702148e-01,1.162027955055236816e+00,-1.660698950290679932e-01,1.140016198158264160e+00,-1.387498021125793457e+00,-6.159198880195617676e-01,1.729260206222534180e+00,1.958609372377395630e-01,9.095302224159240723e-01,-1.298995494842529297e+00
-2.426700890064239502e-01,1.574904441833496094e+00,3.622500002384185791e-01,9.190651774406433105e-01,-5.759396553039550781e-01,5.014909505844116211e-01,9.548889100551605225e-02,-4.339524209499359131e-01,8.048733472824096680e-01,3.569468557834625244e-01
2.405457735061645508e+00,1.321604251861572266e+00,5.559863448143005371e-01,-1.806632757186889648e+00,4.711514115333557129e-01,9.571217894554138184e-01,2.297314405441284180e+00,7.521793991327285767e-02,-5.585018992424011230e-01,4.283921048045158386e-02
1.931643187999725342e-01,-8.978464603424072266e-01,-2.480931282043457031e-01,-3.288557827472686768e-01,-2.453567385673522949e-01,-1.121815666556358337e-01,-6.635254621505737305e-01,-8.125126361846923828e-01,-2.824814319610595703e+00,-1.641644388437271118e-01
6.877645850181579590e-01,1.458584368228912354e-01,-2.619344890117645264e-01,-2.564571619033813477e+00,8.052331805229187012e-01,1.710504591464996338e-01,7.318167686462402344e-01,-6.549056172370910645e-01,1.915162682533264160e+00,6.220533251762390137e-01
-1.220410466194152832e-01,-7.596461176872253418e-01,6.342675089836120605e-01,3.690752387046813965e-01,-2.787767052650451660e-01,-7.628564238548278809e-01,8.499921858310699463e-02,8.468112945556640625e-01,8.478641510009765625e-01,-3.996181786060333252e-01
2.821462601423263550e-02,3.409369289875030518e-01,-1.365295648574829102e-01,1.773020863533020020e+00,2.376627027988433838e-01,1.401721090078353882e-01,-3.790184259414672852e-01,-1.157518774271011353e-01,-1.465276122093200684e+00,4.437058269977569580e-01
4.580802619457244873e-01,5.326252579689025879e-01,-4.595954418182373047e-01,-3.694233298301696777e-02,1.015923261642456055e+00,2.032389193773269653e-01,2.967459261417388916e-01,-2.396816760301589966e-01,-8.295908570289611816e-01,1.538854956626892090e+00
1.526382803916931152e+00,-1.046256899833679199e+00,2.446151226758956909e-01,8.528244495391845703e-01,1.526588320732116699e+00,1.129967570304870605e+00,1.691621899604797363e+00,3.191540539264678955e-01,7.577678561210632324e-01,1.424930095672607422e+00
7.962536215782165527e-01,1.593641877174377441e+00,-4.029335379600524902e-01,-1.906109750270843506e-01,3.429225981235504150e-01,-1.081170082092285156e+00,-5.816000699996948242e-02,-6.634337306022644043e-01,7.437651157379150391e-01,-2.818492650985717773e-01
1.490609645843505859e-01,-2.697057425975799561e-01,2.741447389125823975e-01,-2.751955687999725342e-01,8.222290873527526855e-01,-1.663768768310546875e+00,5.411165356636047363e-01,6.375592947006225586e-02,-1.886827826499938965e+00,5.476408600807189941e-01
-2.719184160232543945e+00,-1.916335076093673706e-01,1.372502803802490234e+00,-1.105590939521789551e+00,2.189601898193359375e+00,3.917730599641799927e-02,-1.067793518304824829e-01,1.725415706634521484e+00,-5.197896957397460938e-01,4.120129585266113281e+00
-1.877345561981201172e+00,-4.258482754230499268e-01,2.341626405715942383e+00,3.308628797531127930e-01,-1.278688907623291016e+00,-1.001414775848388672e+00,-1.320248961448669434e+00,2.652158975601196289e+00,-1.047726035118103027e+00,-2.141422986984252930e+00
6.031517982482910156e-01,-6.437193751335144043e-01,-1.673604846000671387e+00,2.270607471466064453e+00,8.276016116142272949e-01,1.548661708831787109e+00,-5.970265269279479980e-01,-1.611217975616455078e+00,-1.311013698577880859e+00,-4.417387843132019043e-01
5.524943470954895020e-01,-1.076019883155822754e+00,-1.735879540443420410e+00,1.625329732894897461e+00,-4.972923547029495239e-03,-6.994342207908630371e-01,7.085013985633850098e-01,-1.271414995193481445e+00,-1.058671474456787109e+00,5.986005812883377075e-02
8.149108290672302246e-01,3.324873447418212891e-01,-6.913200616836547852e-01,-4.245273470878601074e-01,8.905686140060424805e-01,2.149352878332138062e-01,-6.080505624413490295e-02,-2.836752124130725861e-02,-5.993437021970748901e-02,1.487033486366271973e+00
-2.439375817775726318e-01,-1.669888854026794434e+00,2.056941986083984375e-01,-1.164156436920166016e+00,1.629340291023254395e+00,-4.166580140590667725e-01,-6.699767708778381348e-01,-5.835125967860221863e-02,1.209617137908935547e+00,1.931417584419250488e+00
2.733862400054931641e-01,-1.858484983444213867e+00,-2.260375976562500000e+00,-5.945711135864257812e-01,-3.890014290809631348e-01,5.500110387802124023e-01,-8.016604781150817871e-01,-1.669600367546081543e+00,-2.898519039154052734e-01,8.733121156692504883e-01
3.642832934856414795e-01,7.574880123138427734e-01,1.120882034301757812e+00,2.856653332710266113e-01,6.547365188598632812e-01,-2.714591324329376221e-01,9.396219253540039062e-02,6.227307915687561035e-01,1.165788769721984863e-01,1.453683137893676758e+00
2.876833677291870117e-01,-6.190150976181030273e-01,-4.631224274635314941e-02,1.842379383742809296e-02,-1.663322210311889648e+00,-7.407804131507873535e-01,1.738329768180847168e+00,-3.414333760738372803e-01,-9.929659962654113770e-01,-2.023708105087280273e+00
-3.725630640983581543e-01,1.304540157318115234e+00,1.636981517076492310e-01,-5.088006854057312012e-01,7.906537055969238281e-01,2.945080399513244629e-01,2.271528840065002441e-01,-5.896282196044921875e-01,-1.570521950721740723e+00,9.019472636282444000e-03
5.911616086959838867e-01,4.514300823211669922e-01,5.547077655792236328e-01,2.943380355834960938e+00,-9.224338531494140625e-01,2.727503776550292969e-01,-6.505281329154968262e-01,-6.118325591087341309e-01,-2.070647776126861572e-01,-6.785008311271667480e-01
1.228542089462280273e+00,4.986577033996582031e-01,-6.033462882041931152e-01,-1.604401916265487671e-01,-8.708633184432983398e-01,1.140960216522216797e+00,-2.147229433059692383e+00,1.782248169183731079e-01,-9.994590878486633301e-01,-6.376727223396301270e-01
1.197107911109924316e+00,1.828505843877792358e-01,1.066688776016235352e+00,-1.223377585411071777e+00,-2.918636322021484375e+00,4.932444393634796143e-01,-1.076021909713745117e+00,4.371823668479919434e-01,-1.097238659858703613e+00,-1.090415596961975098e+00
-7.208606004714965820e-01,6.495053321123123169e-02,-4.859412610530853271e-01,-2.040013670921325684e-01,-1.016279533505439758e-01,-2.501078546047210693e-01,1.170950651168823242e+00,-1.706665009260177612e-01,9.049363732337951660e-01,4.941696822643280029e-01
4.785315319895744324e-02,1.653533130884170532e-01,2.229854345321655273e+00,-2.220558643341064453e+00,-1.025694683194160461e-01,8.696581721305847168e-01,1.985456109046936035e+00,2.085518836975097656e+00,-8.040021061897277832e-01,-1.753318190574645996e+00
8.718018233776092529e-02,6.421408616006374359e-03,-9.933257102966308594e-01,-1.026861444115638733e-01,-7.667007446289062500e-01,-1.171341538429260254e-01,-1.512493491172790527e+00,-1.382836818695068359e+00,-2.286324739456176758e+00,-1.447114255279302597e-02
6.790000200271606445e-02,2.652052938938140869e-01,-8.437650799751281738e-01,4.246090054512023926e-01,3.934904336929321289e-01,1.290487349033355713e-01,1.598038673400878906e-01,-5.966356992721557617e-01,1.184896603226661682e-01,3.084939122200012207e-01
1.566646248102188110e-01,1.219180226325988770e+00,-5.556932091712951660e-01,1.212156176567077637e+00,4.375887811183929443e-01,-1.269402742385864258e+00,3.833097517490386963e-01,-4.983733296394348145e-01,-9.471662640571594238e-01,7.134532332420349121e-01
1.153296232223510742e+00,2.372872531414031982e-01,1.388841986656188965e+00,2.950776219367980957e-01,8.736072182655334473e-01,-1.621064662933349609e+00,-9.147550165653228760e-02,1.743223667144775391e+00,-6.111179590225219727e-01,8.377848267555236816e-01
-1.080817580223083496e+00,2.392089515924453735e-01,-1.964306354522705078e+00,7.400179505348205566e-01,9.400042891502380371e-01,3.976763486862182617e-01,-1.306686282157897949e+00,-1.494259834289550781e+00,-5.963790416717529297e-01,1.426765441894531250e+00
3.066541254520416260e-01,9.846889376640319824e-01,3.626521676778793335e-02,-2.506691589951515198e-02,-5.062988400459289551e-01,7.101280093193054199e-01,9.053477644920349121e-01,3.868161141872406006e-01,-5.883851647377014160e-01,1.061186075210571289e+00
-1.017563417553901672e-01,6.991016268730163574e-01,-1.926783844828605652e-02,-1.019042730331420898e-01,-5.795643329620361328e-01,-1.246495008468627930e+00,5.286514759063720703e-01,7.900089770555496216e-02,1.113437771797180176e+00,-3.781517967581748962e-02
-5.005970001220703125e-01,1.816019564867019653e-01,7.116697430610656738e-01,-8.665493726730346680e-01,2.539922595024108887e-01,-7.609841823577880859e-01,-6.223193407058715820e-01,3.880338966846466064e-01,-4.250498712062835693e-01,5.321004390716552734e-01
6.436863541603088379e-01,1.154634356498718262e+00,-6.804900765419006348e-01,-8.401975035667419434e-01,2.341933250427246094e+00,-2.316319793462753296e-01,-6.138110756874084473e-01,-4.017913639545440674e-01,-9.318151324987411499e-02,1.843427538871765137e+00
2.938693761825561523e-01,-7.296584546566009521e-02,4.282100126147270203e-03,-7.742466926574707031e-01,-1.141168713569641113e+00,6.602106094360351562e-01,-7.236003130674362183e-02,-3.030925989151000977e-01,-7.515838742256164551e-01,-2.711881697177886963e-01
-1.950691789388656616e-01,2.602497637271881104e-01,-4.220221340656280518e-01,-7.665668725967407227e-01,-2.258655428886413574e-01,-1.760350465774536133e-01,3.338852524757385254e-02,-6.056908369064331055e-01,7.224186062812805176e-01,2.814153730869293213e-01
-3.269811272621154785e-01,1.320657253265380859e+00,-3.973898887634277344e-01,1.708751440048217773e+00,1.772843748331069946e-01,8.394953012466430664e-01,1.127798676490783691e+00,6.294770836830139160e-01,-7.523360848426818848e-01,-3.165272772312164307e-01
-1.871611177921295166e-01,-1.519705533981323242e+00,-1.691723704338073730e+00,-1.481868624687194824e+00,-3.614232242107391357e-01,1.957982778549194336e-01,-1.261778831481933594e+00,-2.140143156051635742e+00,8.232401609420776367e-01,7.956569790840148926e-01
-2.046718448400497437e-01,-1.456639319658279419e-01,-1.100121363997459412e-01,-5.012033581733703613e-01,2.167192459106445312e+00,-8.114787936210632324e-01,1.186456531286239624e-01,-6.133603453636169434e-01,1.685951799154281616e-01,2.015234947204589844e+00
6.314169168472290039e-01,-6.409333348274230957e-01,-1.487920641899108887e+00,2.862386941909790039e+00,-1.046867817640304565e-01,-5.661923885345458984e-01,4.436703771352767944e-02,-1.878274202346801758e+00,4.944022893905639648e-01,1.456343680620193481e-01
-9.758921861648559570e-01,-9.200505614280700684e-01,-7.311187684535980225e-02,-6.215968728065490723e-01,-1.470384359359741211e+00,2.244330793619155884e-01,-7.250360846519470215e-01,-4.997996687889099121e-01,4.087339043617248535e-01,-4.092278182506561279e-01
1.476467400789260864e-01,1.424839615821838379e+00,-1.167908668518066406e+00,-2.097556352615356445e+00,-1.237066507339477539e+00,-8.622861504554748535e-01,-1.256265163421630859e+00,-1.135634541511535645e+00,8.032361268997192383e-01,2.933153808116912842e-01
1.702811956405639648e+00,-1.367769479751586914e+00,1.094394326210021973e-01,-4.404017627239227295e-01,1.020952343940734863e+00,1.712341666221618652e+00,-1.919613003730773926e+00,6.503278613090515137e-01,5.331934988498687744e-02,-1.265537381172180176e+00
-9.771084785461425781e-02,1.886297464370727539e+00,1.395233750343322754e+00,-3.795665502548217773e-01,-3.284560739994049072e-01,6.341572850942611694e-02,-1.078577160835266113e+00,7.709909677505493164e-01,-3.130033016204833984e-01,-1.246718764305114746e+00
-1.380301117897033691e+00,2.689733505249023438e+00,1.037450313568115234e+00,1.574249625205993652e+00,-4.744861721992492676e-01,-5.721269845962524414e-01,-4.649468697607517242e-03,1.776177763938903809e+00,-3.006389737129211426e-01,-9.213986992835998535e-01
3.094077296555042267e-02,1.500358104705810547e+00,1.338031530380249023e+00,-1.121978282928466797e+00,-2.417915761470794678e-01,-1.104947328567504883e+00,-1.740550994873046875e+00,1.186101555824279785e+00,-1.033223271369934082e+00,-7.014298439025878906e-02
2.732949256896972656e-01,-7.361258864402770996e-01,5.328298211097717285e-01,-4.965826272964477539e-01,-1.676855206489562988e+00,5.456254482269287109e-01,1.286828815937042236e-01,1.015647053718566895e+00,-1.225685358047485352e+00,-1.530784606933593750e+00
-1.934389352798461914e+00,4.311906993389129639e-01,-5.647345185279846191e-01,3.467645347118377686e-01,4.280453622341156006e-01,-3.308354318141937256e-01,-1.001525044441223145e+00,2.078723013401031494e-01,-9.926297664642333984e-01,-1.508670806884765625e+00
1.207587122917175293e+00,-2.942749857902526855e-02,-7.502008676528930664e-01,-1.610859334468841553e-01,6.503638625144958496e-01,1.007221460342407227e+00,3.001795113086700439e-01,-2.915322780609130859e-01,-1.021214574575424194e-01,-4.744595661759376526e-02
-5.758386850357055664e-01,-1.185160130262374878e-03,-1.557164173573255539e-02,-1.357890963554382324e+00,-2.092716217041015625e+00,-2.003259658813476562e+00,-9.950002431869506836e-01,-2.159434258937835693e-01,7.522354125976562500e-01,-1.482505679130554199e+00
-4.803510904312133789e-01,2.189806997776031494e-01,-2.022765398025512695e+00,7.289774417877197266e-01,2.542443573474884033e-01,1.355831474065780640e-01,7.175770401954650879e-01,-1.445814371109008789e+00,-3.393462859094142914e-03,1.663369059562683105e+00
-6.496511697769165039e-01,-3.245549499988555908e-01,-6.316928267478942871e-01,9.644494652748107910e-01,1.450285166501998901e-01,-3.411502540111541748e-01,1.725779771804809570e-01,-1.682555079460144043e+00,-1.761899292469024658e-01,1.207027807831764221e-01
1.911733269691467285e+00,-1.370636105537414551e+00,-1.009815931320190430e+00,-8.844721317291259766e-01,-1.121414422988891602e+00,1.102145075798034668e+00,-6.154047250747680664e-01,-7.822393178939819336e-01,-5.966977477073669434e-01,-1.610468864440917969e+00
3.435466438531875610e-02,1.642682909965515137e+00,9.226440787315368652e-01,2.473684996366500854e-01,7.926498055458068848e-01,8.117774128913879395e-01,1.072545051574707031e+00,4.680567979812622070e-01,-1.655963420867919922e+00,6.049895286560058594e-01
1.387882828712463379e+00,-8.996973633766174316e-01,-1.241573452949523926e+00,-4.400328397750854492e-01,-1.379391551017761230e+00,1.966356754302978516e+00,5.759839341044425964e-02,-5.659063458442687988e-01,9.809021949768066406e-01,-2.980130016803741455e-01
9.437522888183593750e-01,-1.837882041931152344e+00,-4.861937761306762695e-01,-9.339120388031005859e-01,-3.869292438030242920e-01,3.806593716144561768e-01,8.365128934383392334e-02,-9.281855821609497070e-01,-1.043715834617614746e+00,3.024527244269847870e-02
1.982411146163940430e+00,-9.418128430843353271e-02,6.722101569175720215e-01,-8.094764351844787598e-01,1.409798860549926758e-01,7.816279530525207520e-01,1.482800673693418503e-02,8.642715811729431152e-01,-3.304304778575897217e-01,-4.151919782161712646e-01
7.524382472038269043e-01,8.675324916839599609e-01,-8.544973134994506836e-01,9.313439130783081055e-01,1.452887415885925293e+00,-1.044011041522026062e-01,5.693012475967407227e-01,-1.648965954780578613e+00,-4.341148436069488525e-01,4.312704503536224365e-01
-2.766077756881713867e+00,-2.145401716232299805e+00,2.213732153177261353e-01,1.408634185791015625e-01,1.805550336837768555e+00,-1.256648302078247070e+00,-3.367400467395782471e-01,-5.848250165581703186e-02,5.487094521522521973e-01,1.660536646842956543e+00
-4.121210575103759766e-01,1.087569475173950195e+00,1.165926456451416016e+00,5.399932712316513062e-02,-4.572855532169342041e-01,-4.084565043449401855e-01,7.632283121347427368e-02,1.520032167434692383e+00,1.759248673915863037e-01,-2.061843872070312500e-01
-3.011233806610107422e-01,3.715913891792297363e-01,4.308203980326652527e-02,-9.573289752006530762e-02,-5.520852804183959961e-01,1.145595550537109375e+00,1.675855517387390137e+00,1.098354816436767578e+00,-1.867033392190933228e-01,-1.009417533874511719e+00
5.699499845504760742e-01,-2.288887798786163330e-01,3.058780133724212646e-01,-3.288159072399139404e-01,-8.868672251701354980e-01,6.252883076667785645e-01,-1.388815760612487793e+00,3.798241615295410156e-01,9.718798100948333740e-02,-1.236540913581848145e+00
-6.147832274436950684e-01,-5.176884531974792480e-01,-2.855922281742095947e-01,-9.101227521896362305e-01,-8.313347697257995605e-01,-1.510406255722045898e+00,3.664833307266235352e-01,-5.001495480537414551e-01,-1.288743257522583008e+00,7.129741907119750977e-01
