-1.932997703552246094e+00,6.540581583976745605e-02,2.410498380661010742e+00,2.981506288051605225e-01,-1.030640125274658203e+00,2.692077159881591797e-01,1.732959508895874023e+00,1.631573796272277832e+00,5.162864550948143005e-02,4.702122509479522705e-01
6.099972724914550781e-01,-1.389595866203308105e-02,5.227741003036499023e-01,-1.692506551742553711e+00,5.745595097541809082e-01,8.356366157531738281e-01,1.573172450065612793e+00,1.117220401763916016e+00,-8.702718019485473633e-01,-2.470306903123855591e-01
5.749453902244567871e-01,4.249687194824218750e-01,-7.609991431236267090e-01,-8.220780491828918457e-01,-2.414150908589363098e-02,-6.927921622991561890e-02,-2.065597623586654663e-01,-3.573740124702453613e-01,-5.086786150932312012e-01,4.642722606658935547e-01
-4.614336490631103516e-01,-8.115268349647521973e-01,1.357981860637664795e-01,8.175002038478851318e-02,8.599320054054260254e-01,-2.794674932956695557e-01,-7.284348607063293457e-01,-1.819417066872119904e-02,-2.585082054138183594e-01,4.591303318738937378e-02
3.755918443202972412e-01,6.943320035934448242e-01,-1.736155867576599121e+00,-1.151305317878723145e+00,3.059650957584381104e-01,1.187721967697143555e+00,1.396733999252319336e+00,-1.923978805541992188e+00,1.117281198501586914e+00,1.363375484943389893e-01
-1.767085552215576172e+00,-1.257809877395629883e+00,1.382636666297912598e+00,1.782872080802917480e+00,-1.241485595703125000e+00,-8.634914159774780273e-01,-4.164549410343170166e-01,7.136860489845275879e-02,-7.457704544067382812e-01,-4.331411421298980713e-01
-8.688949793577194214e-02,-2.087512493133544922e+00,-1.679004788398742676e+00,9.261918067932128906e-01,-2.275240659713745117e+00,-2.793748863041400909e-02,-2.221893310546875000e+00,-1.500157833099365234e+00,5.556945800781250000e-01,-1.402023673057556152e+00
-3.914275169372558594e-01,-8.351944088935852051e-01,-3.594164848327636719e-01,1.913636803627014160e+00,-3.562896847724914551e-01,-1.011348962783813477e+00,1.608427911996841431e-01,-2.754394710063934326e-01,1.749322414398193359e+00,3.571642339229583740e-01
2.204057574272155762e-02,-1.004468917846679688e+00,2.871647775173187256e-01,-5.210322737693786621e-01,2.224191129207611084e-01,-9.357156753540039062e-01,-1.993108540773391724e-01,1.754280328750610352e-01,1.773374319076538086e+00,-1.117030233144760132e-01
5.954701900482177734e-01,4.178146421909332275e-01,4.343500733375549316e-01,6.812447309494018555e-01,1.350882530212402344e+00,-2.072118073701858521e-01,1.182266712188720703e+00,1.148271203041076660e+00,2.802946269512176514e-01,9.756931662559509277e-01
-3.505053743720054626e-02,-1.553076028823852539e+00,5.343682765960693359e-01,-2.546339035034179688e-01,4.851155281066894531e-01,-1.744473934173583984e+00,-9.038575291633605957e-01,5.513724088668823242e-01,2.390731334686279297e+00,7.851201295852661133e-01
7.795551419258117676e-01,-1.261661797761917114e-01,2.168470472097396851e-01,4.768037796020507812e-02,-1.179776430130004883e+00,2.081621646881103516e+00,-8.395181298255920410e-01,4.825946092605590820e-01,-1.112702041864395142e-01,-1.082893848419189453e+00
-4.604155942797660828e-02,-1.240185141563415527e+00,-8.335971236228942871e-01,-4.127911478281021118e-02,-2.388664931058883667e-01,9.648741781711578369e-02,-1.390777677297592163e-01,-1.134311676025390625e+00,-1.559276878833770752e-01,-3.145000711083412170e-02
-2.413109689950942993e-01,3.736343979835510254e-01,-1.485611557960510254e+00,-1.094067990779876709e-01,1.365465760231018066e+00,4.685475230216979980e-01,2.894842624664306641e+00,-1.698940157890319824e+00,-7.723957300186157227e-01,1.052941799163818359e+00
1.463485836982727051e+00,-1.985445857048034668e+00,-1.244585275650024414e+00,1.229508519172668457e+00,-3.041752800345420837e-02,3.161074221134185791e-01,-3.874158561229705811e-01,-1.087091922760009766e+00,-5.320469737052917480e-01,-1.766739338636398315e-01
4.038131535053253174e-01,-2.054080665111541748e-01,-1.315905928611755371e+00,-8.798470497131347656e-01,-1.205111503601074219e+00,2.530372738838195801e-01,1.183838486671447754e+00,-1.486405134201049805e+00,-2.351684093475341797e+00,-3.440104126930236816e-01
-1.332807391881942749e-01,2.796145342290401459e-02,-4.203632771968841553e-01,-7.736818790435791016e-01,-6.533411145210266113e-01,-1.375982761383056641e-01,-1.519057750701904297e+00,-1.412247538566589355e+00,-9.260377287864685059e-01,9.027859568595886230e-01
5.130450129508972168e-01,7.576809525489807129e-01,-1.546031951904296875e+00,4.461502730846405029e-01,1.655306696891784668e+00,8.927137851715087891e-01,8.783031702041625977e-01,-8.521626591682434082e-01,1.090339571237564087e-01,4.776620864868164062e-01
8.984639048576354980e-01,-5.324946641921997070e-01,8.842476010322570801e-01,-1.105360507965087891e+00,2.156033366918563843e-01,-7.886486649513244629e-01,-1.963575720787048340e+00,5.227722525596618652e-01,2.738485634326934814e-01,2.147652059793472290e-01
-4.652305841445922852e-01,8.970849961042404175e-02,7.711758613586425781e-01,2.076552659273147583e-01,-1.772161364555358887e+00,9.774203896522521973e-01,2.047709189355373383e-02,1.984567791223526001e-01,1.420733779668807983e-01,-1.436153769493103027e+00
1.868521332740783691e+00,-1.344513058662414551e+00,2.190463304519653320e+00,-7.180544137954711914e-01,-2.416955530643463135e-01,1.407305598258972168e-01,-1.796206235885620117e+00,2.063608407974243164e+00,1.801236152648925781e+00,5.882496014237403870e-02
2.175983041524887085e-01,1.765795469284057617e+00,5.338045954704284668e-01,-9.173582792282104492e-01,2.577077150344848633e-01,4.109773039817810059e-01,3.398579061031341553e-01,6.876218318939208984e-01,-9.923643469810485840e-01,1.672202110290527344e+00
-6.671735048294067383e-01,-1.573208689689636230e+00,-4.094318747520446777e-01,8.714365959167480469e-01,9.500415921211242676e-01,-2.251110225915908813e-01,5.979204177856445312e-01,-2.834984660148620605e-01,-9.587939381599426270e-01,3.641453683376312256e-01
-4.630421102046966553e-01,2.776841521263122559e-01,8.841480016708374023e-01,1.980680346488952637e+00,-1.480639338493347168e+00,5.510428547859191895e-02,-1.485893487930297852e+00,1.415363192558288574e+00,1.105711698532104492e+00,-1.331496000289916992e+00
1.392125964164733887e+00,-4.269520342350006104e-01,-9.350267648696899414e-01,4.474375844001770020e-01,-1.202500104904174805e+00,7.087773084640502930e-02,-1.841022074222564697e-01,-8.512111306190490723e-01,1.450748801231384277e+00,-1.028773903846740723e+00
-3.891590237617492676e-01,1.796942353248596191e-01,5.237385630607604980e-01,-6.411566585302352905e-02,-2.249817997217178345e-01,1.018715500831604004e-01,-8.332610130310058594e-01,-1.411012709140777588e-01,4.942017495632171631e-01,-9.704892039299011230e-01
-6.970484852790832520e-01,6.586290150880813599e-02,-1.418498516082763672e+00,-4.618068337440490723e-01,1.083648443222045898e+00,-1.137896776199340820e+00,1.585662364959716797e-01,-2.457844316959381104e-01,1.738116502761840820e+00,9.738712310791015625e-01
1.211901307106018066e+00,8.243706822395324707e-02,6.303853988647460938e-01,-7.322921156883239746e-01,-1.691172569990158081e-01,1.259231805801391602e+00,1.332227587699890137e+00,1.112975478172302246e+00,1.195856332778930664e-01,8.330542445182800293e-01
-1.348632931709289551e+00,6.187132596969604492e-01,-3.712578415870666504e-01,1.999436140060424805e+00,2.114457130432128906e+00,-2.350925207138061523e+00,1.041667982935905457e-01,-1.374206304550170898e+00,-5.467576384544372559e-01,2.542778730392456055e+00
8.427824825048446655e-02,8.493409752845764160e-01,4.405074939131736755e-02,8.285241127014160156e-01,4.177633523941040039e-01,1.139849901199340820e+00,2.360264062881469727e+00,3.681767284870147705e-01,-8.786368370056152344e-02,1.775137782096862793e-01
-3.965273797512054443e-01,-2.387217998504638672e+00,-6.636747717857360840e-01,2.857585996389389038e-02,-2.030850410461425781e+00,-1.043077707290649414e+00,-3.182096779346466064e-01,-7.767074704170227051e-01,2.379122734069824219e+00,-1.016518592834472656e+00
-6.448583006858825684e-01,-6.125094890594482422e-01,-1.602638483047485352e+00,1.578827798366546631e-01,-3.954684734344482422e-01,-6.594944000244140625e-01,1.145676136016845703e+00,-1.750795841217041016e+00,1.497559845447540283e-01,-3.208966925740242004e-02
3.585052909329533577e-03,1.486238092184066772e-01,1.065993547439575195e+00,6.378054022789001465e-01,1.645901441574096680e+00,2.907986044883728027e-01,1.811189413070678711e+00,1.001314043998718262e+00,6.750435829162597656e-01,8.005242347717285156e-01
1.762204915285110474e-01,-2.345038205385208130e-01,1.241993829607963562e-01,-2.692409753799438477e+00,4.472708702087402344e-01,-8.755212426185607910e-01,-2.652910351753234863e-01,6.026683449745178223e-01,2.151674985885620117e+00,-5.711469799280166626e-02
9.171343594789505005e-02,-3.425336480140686035e-01,-1.920299530029296875e+00,-6.336874365806579590e-01,-1.275954961776733398e+00,-1.876236677169799805e+00,5.414003729820251465e-01,-1.764822483062744141e+00,8.699680566787719727e-01,-6.842743754386901855e-01
-2.922152578830718994e-01,-1.704038262367248535e+00,-9.382530301809310913e-02,2.246066570281982422e+00,-5.300419032573699951e-02,1.770062930881977081e-02,-3.756481111049652100e-01,-2.553554773330688477e-01,6.906157135963439941e-01,-3.991867601871490479e-02
1.137345552444458008e+00,-4.903107881546020508e-01,3.939455747604370117e-01,5.113914012908935547e-01,1.008590497076511383e-02,4.373299777507781982e-01,-1.489799767732620239e-01,1.367148399353027344e+00,9.292162060737609863e-01,-1.032483577728271484e-01
4.682992696762084961e-01,-3.655725717544555664e-01,-8.619539141654968262e-01,-1.961754083633422852e+00,1.280316233634948730e+00,-9.586153626441955566e-01,-3.362814784049987793e-01,-1.149863004684448242e+00,-2.004897356033325195e+00,1.453533649444580078e+00
-2.816246747970581055e-01,-1.146308928728103638e-01,1.578431949019432068e-02,2.559269070625305176e-01,1.316361546516418457e+00,-2.474507331848144531e+00,7.637832164764404297e-01,1.622874736785888672e-01,9.145152568817138672e-01,1.337776064872741699e+00
-8.330744504928588867e-01,5.858854651451110840e-01,5.451222658157348633e-01,-1.152055621147155762e+00,9.233133494853973389e-02,-6.448761224746704102e-01,-8.115161061286926270e-01,4.668490886688232422e-01,-5.967736840248107910e-01,1.890369951725006104e-01
3.390756249427795410e-01,-8.050771951675415039e-01,8.513725996017456055e-01,-9.152133762836456299e-02,1.056850075721740723e+00,8.671714067459106445e-01,-8.951680362224578857e-02,3.520424365997314453e-01,-3.310601115226745605e-01,1.044497489929199219e+00
9.456758499145507812e-01,-1.334894776344299316e+00,2.488690316677093506e-01,-2.266998440027236938e-01,-2.114845514297485352e+00,1.081238985061645508e+00,-7.691531181335449219e-01,-4.207088053226470947e-02,-6.190968155860900879e-01,-2.119007110595703125e+00
-7.111052274703979492e-01,-1.560690045356750488e+00,9.258959889411926270e-01,-1.045496463775634766e+00,-1.936396837234497070e+00,-8.085517287254333496e-01,-4.376406371593475342e-01,4.949920177459716797e-01,-1.141580820083618164e+00,-1.070720195770263672e+00
7.815553545951843262e-01,1.192179992794990540e-01,-1.154649108648300171e-01,-8.339574933052062988e-01,-5.515101552009582520e-01,-8.896774053573608398e-01,-2.773907482624053955e-01,-3.060582876205444336e-01,-1.354795098304748535e+00,-9.335356354713439941e-01
-5.825783014297485352e-01,-7.991919517517089844e-01,-2.483825534582138062e-01,2.508114576339721680e-01,-5.976426228880882263e-02,5.690584182739257812e-01,-9.989487528800964355e-01,-3.007418215274810791e-01,5.114008113741874695e-02,-1.052035987377166748e-01
-1.615609526634216309e+00,-1.731915593147277832e+00,-2.536715567111968994e-01,5.183986425399780273e-01,1.440303623676300049e-01,-2.317304313182830811e-01,5.080037713050842285e-01,-1.146825999021530151e-01,2.411291837692260742e+00,3.014753162860870361e-01
2.734732329845428467e-01,-1.088027715682983398e+00,1.089968159794807434e-01,-1.558651804924011230e+00,3.600103557109832764e-01,1.772820711135864258e+00,-3.109572529792785645e-01,7.245826721191406250e-01,-4.596377611160278320e-01,5.589988231658935547e-01
1.057818770408630371e+00,-1.392709612846374512e+00,7.915854454040527344e-01,-5.337767601013183594e-01,7.375857234001159668e-01,-5.066956281661987305e-01,-1.427231907844543457e+00,8.307810425758361816e-01,9.658896923065185547e-01,3.759258687496185303e-01
1.552399545907974243e-01,-1.155994772911071777e+00,1.436821341514587402e+00,1.606316328048706055e+00,1.274302244186401367e+00,7.236912250518798828e-01,3.560224473476409912e-01,9.129098057746887207e-01,7.325074672698974609e-01,8.303959965705871582e-01
-4.361079633235931396e-01,3.485119342803955078e+00,8.623824715614318848e-01,6.398470401763916016e-01,-5.294640064239501953e-01,-1.229494065046310425e-01,5.392123460769653320e-01,1.350167632102966309e+00,-7.187185883522033691e-01,-3.081578910350799561e-01
-1.595285236835479736e-01,1.519923567771911621e+00,1.203159336000680923e-02,-1.403181672096252441e+00,-6.488427519798278809e-01,-1.114619970321655273e+00,-5.482373833656311035e-01,1.696899682283401489e-01,-7.353607416152954102e-01,-3.725706040859222412e-01
-7.518693804740905762e-01,1.582173466682434082e+00,-2.415091842412948608e-01,-9.450044035911560059e-01,4.849149286746978760e-01,-1.082062482833862305e+00,-2.026851475238800049e-01,-2.393293678760528564e-01,-3.430434465408325195e-01,1.034122228622436523e+00
2.448037117719650269e-01,1.360888592898845673e-02,-4.678160846233367920e-01,-1.617399096488952637e+00,1.513516426086425781e+00,-2.820572555065155029e-01,4.849454760551452637e-01,-3.154375776648521423e-02,-4.459256529808044434e-01,1.035315394401550293e+00
8.721209764480590820e-01,-1.807764291763305664e+00,1.114155888557434082e+00,-4.252840206027030945e-02,1.421138644218444824e-01,1.596832752227783203e+00,3.316382765769958496e-01,9.621378779411315918e-01,9.566878676414489746e-01,8.528721928596496582e-01
2.963856756687164307e-01,-1.251668810844421387e+00,-1.778220295906066895e+00,1.241710424423217773e+00,7.519641518592834473e-01,-5.842690467834472656e-01,-1.360648274421691895e+00,-1.741447448730468750e+00,9.126211404800415039e-01,1.708698272705078125e+00
-3.566862940788269043e-01,-1.854712516069412231e-01,-7.242297381162643433e-02,-1.095900893211364746e+00,1.653997302055358887e+00,3.475547134876251221e-01,5.699404478073120117e-01,-3.440051078796386719e-01,-1.452714681625366211e+00,1.977751374244689941e+00
2.809217870235443115e-01,-8.146756291389465332e-01,4.828461706638336182e-01,1.844700098037719727e+00,1.845882415771484375e+00,-1.198024272918701172e+00,1.516990303993225098e+00,3.168672621250152588e-01,-3.625015318393707275e-01,1.437596678733825684e+00
-8.265829086303710938e-02,1.514839977025985718e-01,1.364974677562713623e-01,5.242450833320617676e-01,-6.224504113197326660e-01,4.316749274730682373e-01,-9.045589566230773926e-01,-1.298042416572570801e+00,-1.756189823150634766e+00,-5.574547052383422852e-01
-1.672182083129882812e+00,-1.225336194038391113e+00,-5.858653783798217773e-01,1.370904445648193359e-01,-4.552822411060333252e-01,-1.621591806411743164e+00,2.737324237823486328e-01,5.526332259178161621e-01,2.237110614776611328e+00,-1.007908344268798828e+00
-6.932253837585449219e-01,-2.378000497817993164e+00,-3.112742304801940918e-01,-1.108029603958129883e+00,1.214911714196205139e-01,-1.424488723278045654e-01,-2.417589575052261353e-01,-1.497726142406463623e-01,2.159559965133666992e+00,1.816032975912094116e-01
1.868521422147750854e-01,-9.606755375862121582e-01,1.437477588653564453e+00,-4.470446407794952393e-01,-5.250845551490783691e-01,-8.180822134017944336e-01,-5.863522291183471680e-01,1.404400706291198730e+00,-3.781087994575500488e-01,-3.557928204536437988e-01
1.427596926689147949e+00,-6.938120126724243164e-01,-2.055571824312210083e-01,-2.922754585742950439e-01,-4.094876050949096680e-01,-1.451529115438461304e-01,3.032736247405409813e-03,2.493630051612854004e-01,-2.014346122741699219e+00,-4.215344488620758057e-01
-1.344115138053894043e+00,-1.182828750461339951e-02,-9.144978970289230347e-02,-2.597803175449371338e-01,1.662551760673522949e-01,-7.756376266479492188e-01,-1.259458512067794800e-01,1.862759739160537720e-01,-3.584945797920227051e-01,6.086405515670776367e-01
4.753196835517883301e-01,-3.090213537216186523e-01,-2.467327564954757690e-01,7.963104844093322754e-01,5.351615548133850098e-01,7.886509895324707031e-01,-1.097696900367736816e+00,3.091839514672756195e-02,1.746839731931686401e-01,1.523471593856811523e+00
-5.022992491722106934e-01,-7.804619669914245605e-01,-5.101271271705627441e-01,3.943773806095123291e-01,-1.452791213989257812e+00,1.527269482612609863e+00,7.574306726455688477e-01,-6.091256141662597656e-01,3.250723600387573242e+00,-3.170183002948760986e-01
-2.294685363769531250e+00,9.707484245300292969e-01,-1.546453833580017090e+00,1.040627479553222656e+00,1.182077646255493164e+00,-2.071856975555419922e+00,1.141405463218688965e+00,-9.069945812225341797e-01,-1.327575206756591797e+00,-4.463342484086751938e-04
